seed,validation_group,level,stage,label,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
1016,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,48,49,11.104166666666666,11.183673469387756,10.0,12.0,16.900000000000055,13.0,-0.0795068027210899,-2.0,0.09226190476190477,0.9659089002594853
1016,STANDARD,full_pathway,full_pathway,Full pathway,48,49,97.27083333333333,94.26530612244898,95.0,92.0,121.50000000000003,118.2,3.0055272108843525,3.0,0.13010204081632654,0.7459463759459467
1017,STANDARD,stage,ref_to_mri,Referral → MRI,118,150,23.52542372881356,25.28,23.0,22.0,35.0,42.099999999999994,-1.7545762711864406,1.0,0.08067796610169492,0.7434742027416642
1017,STANDARD,stage,mri_to_report,MRI → MRI Report,114,150,7.324561403508772,7.406666666666666,7.0,7.0,15.0,14.0,-0.08210526315789402,0.0,0.035789473684210524,0.9999772394005721
1017,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,114,147,5.184210526315789,5.238095238095238,6.0,6.0,8.0,8.0,-0.05388471177944876,0.0,0.06068743286788399,0.9566173966204309
1017,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,62,69,25.516129032258064,27.92753623188406,22.5,23.0,36.9,44.20000000000002,-2.4114071996259945,-0.5,0.08181393174380551,0.9626661410871802
1017,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,60,64,7.933333333333334,8.734375,7.0,7.0,15.0,15.700000000000003,-0.8010416666666664,0.0,0.11770833333333333,0.729637540290805
1017,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,50,49,10.08,10.73469387755102,9.0,9.0,21.0,21.0,-0.6546938775510203,0.0,0.09755102040816327,0.9404328980745643
1017,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,50,49,11.82,11.183673469387756,12.0,12.0,13.0,13.0,0.6363265306122443,0.0,0.08857142857142856,0.9748201785227809
1017,STANDARD,full_pathway,full_pathway,Full pathway,50,49,88.58,94.26530612244898,84.0,92.0,106.5,118.2,-5.685306122448978,-8.0,0.23183673469387756,0.1155474264796839
1018,STANDARD,stage,ref_to_mri,Referral → MRI,134,150,23.559701492537314,25.28,23.0,22.0,35.7,42.099999999999994,-1.7202985074626866,1.0,0.0745273631840796,0.7891134064868054
1018,STANDARD,stage,mri_to_report,MRI → MRI Report,128,150,7.7265625,7.406666666666666,7.5,7.0,15.0,14.0,0.3198958333333337,0.5,0.04666666666666667,0.9957128497914678
1018,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,128,147,5.0546875,5.238095238095238,6.0,6.0,8.0,8.0,-0.18340773809523814,0.0,0.04570578231292517,0.9968941348601302
1018,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,69,25.256756756756758,27.92753623188406,22.5,23.0,36.0,44.20000000000002,-2.6707794751273006,-0.5,0.0898942420681551,0.9000056201699079
1018,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,72,64,8.972222222222221,8.734375,7.0,7.0,15.899999999999999,15.700000000000003,0.23784722222222143,0.0,0.07465277777777778,0.9822390750852714
1018,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,59,49,11.05084745762712,10.73469387755102,8.0,9.0,21.60000000000001,21.0,0.31615358007609906,-1.0,0.10031131096506399,0.9159366208030489
1018,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,49,10.508771929824562,11.183673469387756,12.0,12.0,13.0,13.0,-0.6749015395631943,0.0,0.03150733977801647,0.9999999999999081
1018,STANDARD,full_pathway,full_pathway,Full pathway,57,49,94.0,94.26530612244898,91.0,92.0,118.0,118.2,-0.2653061224489761,-1.0,0.12531328320802004,0.7386117339421981
1019,STANDARD,stage,ref_to_mri,Referral → MRI,140,150,23.585714285714285,25.28,21.5,22.0,36.0,42.099999999999994,-1.6942857142857157,-0.5,0.062380952380952384,0.9185818591598636
1019,STANDARD,stage,mri_to_report,MRI → MRI Report,137,150,7.569343065693431,7.406666666666666,7.0,7.0,14.0,14.0,0.16267639902676478,0.0,0.05085158150851581,0.9857986750634228
1019,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,134,147,5.201492537313433,5.238095238095238,6.0,6.0,8.0,8.0,-0.036602700781805275,0.0,0.022489592852066198,0.9999999999878068
1019,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,69,26.58108108108108,27.92753623188406,22.0,23.0,43.0,44.20000000000002,-1.3464551508029778,-1.0,0.14610262436349392,0.38143685130951593
1019,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,71,64,8.183098591549296,8.734375,7.0,7.0,14.0,15.700000000000003,-0.551276408450704,0.0,0.07768485915492958,0.9729436525040889
1019,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,55,49,10.436363636363636,10.73469387755102,8.0,9.0,21.0,21.0,-0.2983302411873847,-1.0,0.11910946196660482,0.799059164437148
1019,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,53,49,11.358490566037736,11.183673469387756,12.0,12.0,13.0,13.0,0.17481709664997958,0.0,0.05121293800539083,0.9999930964373662
1019,STANDARD,full_pathway,full_pathway,Full pathway,53,49,91.75471698113208,94.26530612244898,85.0,92.0,131.20000000000002,118.2,-2.510589141316899,-7.0,0.17674239507123604,0.3487831840572758
1020,STANDARD,stage,ref_to_mri,Referral → MRI,136,150,25.25,25.28,23.0,22.0,41.0,42.099999999999994,-0.030000000000001137,1.0,0.06637254901960785,0.883089491619016
1020,STANDARD,stage,mri_to_report,MRI → MRI Report,131,150,7.5038167938931295,7.406666666666666,7.0,7.0,14.0,14.0,0.09715012722646321,0.0,0.04249363867684478,0.9987291631144903
1020,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,129,147,5.387596899224806,5.238095238095238,6.0,6.0,8.0,8.0,0.14950166112956786,0.0,0.0664451827242525,0.8950788361818006
1020,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,64,69,28.4375,27.92753623188406,22.5,23.0,43.0,44.20000000000002,0.5099637681159415,-0.5,0.058423913043478264,0.9990610552061472
1020,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,61,64,8.163934426229508,8.734375,7.0,7.0,15.0,15.700000000000003,-0.5704405737704921,0.0,0.08068647540983606,0.9715675121175334
1020,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,44,49,11.545454545454545,10.73469387755102,9.0,9.0,20.10000000000001,21.0,0.8107606679035246,0.0,0.1062152133580705,0.9186578682523349
1020,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,42,49,10.857142857142858,11.183673469387756,11.0,12.0,13.0,13.0,-0.3265306122448983,-1.0,0.10204081632653061,0.9503527518389497
1020,STANDARD,full_pathway,full_pathway,Full pathway,42,49,94.57142857142857,94.26530612244898,89.5,92.0,117.9,118.2,0.3061224489795933,-2.5,0.16666666666666666,0.4989671604646298
1021,STANDARD,stage,ref_to_mri,Referral → MRI,165,150,22.975757575757576,25.28,20.0,22.0,36.0,42.099999999999994,-2.3042424242424246,-2.0,0.10484848484848484,0.3258118157655374
1021,STANDARD,stage,mri_to_report,MRI → MRI Report,161,150,7.9813664596273295,7.406666666666666,8.0,7.0,15.0,14.0,0.5746997929606632,1.0,0.09325051759834369,0.4708024222863505
1021,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,156,147,5.173076923076923,5.238095238095238,6.0,6.0,8.0,8.0,-0.06501831501831479,0.0,0.04801151229722658,0.9898875915876904
1021,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,69,29.283783783783782,27.92753623188406,23.0,23.0,43.0,44.20000000000002,1.356247551899724,0.0,0.099882491186839,0.8206456948323794
1021,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,74,64,9.405405405405405,8.734375,8.0,7.0,16.0,15.700000000000003,0.6710304054054053,1.0,0.13175675675675674,0.5340453195774104
1021,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,61,49,9.852459016393443,10.73469387755102,8.0,9.0,21.0,21.0,-0.8822348611575777,-1.0,0.1375041820006691,0.6177672877418793
1021,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,60,49,10.083333333333334,11.183673469387756,12.0,12.0,12.0,13.0,-1.100340136054422,0.0,0.0761904761904762,0.9921277526282299
1021,STANDARD,full_pathway,full_pathway,Full pathway,60,49,94.51666666666667,94.26530612244898,91.0,92.0,122.0,118.2,0.2513605442176896,-1.0,0.1357142857142857,0.6396845298660536
1022,STANDARD,stage,ref_to_mri,Referral → MRI,149,150,25.516778523489933,25.28,22.0,22.0,37.20000000000002,42.099999999999994,0.23677852348993156,0.0,0.03610738255033557,0.9998533076451035
1022,STANDARD,stage,mri_to_report,MRI → MRI Report,147,150,7.129251700680272,7.406666666666666,7.0,7.0,15.0,14.0,-0.27741496598639426,0.0,0.07918367346938776,0.6949933337819999
1022,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,147,147,5.170068027210885,5.238095238095238,6.0,6.0,8.0,8.0,-0.06802721088435337,0.0,0.04081632653061224,0.9997314949807534
1022,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,78,69,28.012820512820515,27.92753623188406,23.0,23.0,43.0,44.20000000000002,0.08528428093645601,0.0,0.049609810479375696,0.9998995400383223
1022,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,75,64,8.706666666666667,8.734375,8.0,7.0,15.200000000000017,15.700000000000003,-0.027708333333333002,1.0,0.07895833333333334,0.9654971418429061
1022,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,49,9.456140350877194,10.73469387755102,9.0,9.0,16.199999999999996,21.0,-1.2785535266738268,0.0,0.12781954887218044,0.7184841009422581
1022,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,52,49,11.307692307692308,11.183673469387756,12.0,12.0,12.0,13.0,0.1240188383045524,0.0,0.15934065934065933,0.4771034834127617
1022,STANDARD,full_pathway,full_pathway,Full pathway,52,49,99.8076923076923,94.26530612244898,92.5,92.0,128.9,118.2,5.5423861852433305,0.5,0.1683673469387755,0.4106955715590412
1023,STANDARD,stage,ref_to_mri,Referral → MRI,133,150,24.729323308270676,25.28,22.0,22.0,37.0,42.099999999999994,-0.5506766917293255,0.0,0.04676691729323308,0.994989613340181
1023,STANDARD,stage,mri_to_report,MRI → MRI Report,131,150,6.854961832061068,7.406666666666666,7.0,7.0,14.0,14.0,-0.5517048346055979,0.0,0.08727735368956743,0.6185827290862252
1023,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,130,147,5.376923076923077,5.238095238095238,6.0,6.0,8.0,8.0,0.13882783882783922,0.0,0.03950811093668236,0.99965400334769
1023,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,84,69,26.142857142857142,27.92753623188406,23.0,23.0,36.7,44.20000000000002,-1.7846790890269162,0.0,0.07349896480331262,0.9735367972536895
1023,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,82,64,8.74390243902439,8.734375,7.0,7.0,16.0,15.700000000000003,0.00952743902439046,0.0,0.037728658536585365,0.9999999298014698
1023,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,71,49,10.338028169014084,10.73469387755102,9.0,9.0,21.0,21.0,-0.3966657085369363,0.0,0.060362173038229376,0.9994995362293788
1023,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,68,49,10.308823529411764,11.183673469387756,10.0,12.0,13.0,13.0,-0.8748499399759915,-2.0,0.0861344537815126,0.9670971117996296
1023,STANDARD,full_pathway,full_pathway,Full pathway,68,49,92.44117647058823,94.26530612244898,89.0,92.0,119.30000000000001,118.2,-1.8241296518607442,-3.0,0.10774309723889555,0.847848604555343
1024,STANDARD,stage,ref_to_mri,Referral → MRI,145,150,23.53793103448276,25.28,21.0,22.0,41.599999999999994,42.099999999999994,-1.742068965517241,-1.0,0.11402298850574713,0.2654923143536655
1024,STANDARD,stage,mri_to_report,MRI → MRI Report,140,150,7.314285714285714,7.406666666666666,7.0,7.0,14.0,14.0,-0.09238095238095223,0.0,0.07380952380952381,0.7897026301679411
1024,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,138,147,5.101449275362318,5.238095238095238,6.0,6.0,8.0,8.0,-0.13664596273291973,0.0,0.047619047619047616,0.9932316152398132
1024,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,75,69,26.293333333333333,27.92753623188406,23.0,23.0,49.0,44.20000000000002,-1.6342028985507255,0.0,0.1263768115942029,0.5582051292339087
1024,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,72,64,8.972222222222221,8.734375,7.0,7.0,16.9,15.700000000000003,0.23784722222222143,0.0,0.05555555555555555,0.9996397277040352
1024,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,59,49,10.322033898305085,10.73469387755102,10.0,9.0,14.800000000000011,21.0,-0.41265997924593556,1.0,0.06157039086821169,0.9996288519411861
1024,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,49,10.017543859649123,11.183673469387756,10.0,12.0,12.399999999999999,13.0,-1.1661296097386327,-2.0,0.09774436090225563,0.932759789008877
1024,STANDARD,full_pathway,full_pathway,Full pathway,57,49,91.82456140350877,94.26530612244898,88.0,92.0,122.19999999999999,118.2,-2.440744718940209,-4.0,0.17078410311493017,0.37083230400915274
1025,STANDARD,stage,ref_to_mri,Referral → MRI,142,150,23.64788732394366,25.28,22.0,22.0,36.0,42.099999999999994,-1.632112676056341,0.0,0.059812206572769956,0.9360810634264489
1025,STANDARD,stage,mri_to_report,MRI → MRI Report,140,150,7.421428571428572,7.406666666666666,7.0,7.0,15.0,14.0,0.01476190476190542,0.0,0.06428571428571428,0.9008971284139562
1025,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,136,147,4.919117647058823,5.238095238095238,5.0,6.0,8.0,8.0,-0.31897759103641476,-1.0,0.08063225290116047,0.7057861571611795
1025,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,85,69,25.658823529411766,27.92753623188406,22.0,23.0,36.0,44.20000000000002,-2.2687127024722926,-1.0,0.07979539641943734,0.9462406632597505
1025,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,84,64,8.880952380952381,8.734375,7.0,7.0,17.400000000000006,15.700000000000003,0.14657738095238138,0.0,0.044642857142857144,0.9999924855535338
1025,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,74,49,9.472972972972974,10.73469387755102,8.5,9.0,14.0,21.0,-1.2617209045780466,-0.5,0.11003861003861004,0.8202804782959818
1025,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,71,49,11.126760563380282,11.183673469387756,12.0,12.0,13.0,13.0,-0.05691290600747401,0.0,0.06237424547283702,0.9991473329723102
1025,STANDARD,full_pathway,full_pathway,Full pathway,71,49,91.53521126760563,94.26530612244898,92.0,92.0,112.0,118.2,-2.730094854843344,0.0,0.11526300661109515,0.7809735658690868
1026,STANDARD,stage,ref_to_mri,Referral → MRI,127,150,24.763779527559056,25.28,22.0,22.0,42.400000000000006,42.099999999999994,-0.5162204724409456,0.0,0.06813648293963255,0.8773433654335139
1026,STANDARD,stage,mri_to_report,MRI → MRI Report,122,150,6.631147540983607,7.406666666666666,7.0,7.0,12.0,14.0,-0.7755191256830596,0.0,0.07814207650273224,0.7671880899145971
1026,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,121,147,5.396694214876033,5.238095238095238,6.0,6.0,8.0,8.0,0.1585989767807945,0.0,0.04863102265699668,0.9943602490303229
1026,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,81,69,27.271604938271604,27.92753623188406,22.0,23.0,43.0,44.20000000000002,-0.6559312936124542,-1.0,0.03327965646806227,0.9999999987497324
1026,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,76,64,8.289473684210526,8.734375,8.0,7.0,14.5,15.700000000000003,-0.44490131578947434,1.0,0.07319078947368421,0.9826823338508863
1026,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,61,49,10.60655737704918,10.73469387755102,9.0,9.0,18.0,21.0,-0.12813650050184044,0.0,0.04750752760120441,0.9999983047998576
1026,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,60,49,9.716666666666667,11.183673469387756,12.0,12.0,13.0,13.0,-1.4670068027210892,0.0,0.07346938775510205,0.9947114325378604
1026,STANDARD,full_pathway,full_pathway,Full pathway,60,49,91.96666666666667,94.26530612244898,86.0,92.0,117.60000000000001,118.2,-2.2986394557823076,-6.0,0.17517006802721088,0.32933621836062155
1027,STANDARD,stage,ref_to_mri,Referral → MRI,145,150,25.55862068965517,25.28,23.0,22.0,38.0,42.099999999999994,0.2786206896551704,1.0,0.08114942528735632,0.6744820348362135
1027,STANDARD,stage,mri_to_report,MRI → MRI Report,141,150,6.652482269503546,7.406666666666666,6.0,7.0,13.0,14.0,-0.7541843971631206,-1.0,0.10354609929078014,0.3816810982362023
1027,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,139,147,5.244604316546763,5.238095238095238,6.0,6.0,8.0,8.0,0.006509078451524708,0.0,0.015220476679880586,1.0
1027,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,76,69,29.539473684210527,27.92753623188406,22.0,23.0,53.0,44.20000000000002,1.611937452326469,-1.0,0.05644546147978642,0.9990790475639679
1027,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,73,64,7.945205479452055,8.734375,7.0,7.0,13.0,15.700000000000003,-0.7891695205479454,0.0,0.1110873287671233,0.7370373440288466
1027,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,59,49,10.152542372881356,10.73469387755102,8.0,9.0,18.60000000000001,21.0,-0.5821515046696639,-1.0,0.1148391560013836,0.8172257328896819
1027,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,49,10.263157894736842,11.183673469387756,10.0,12.0,12.399999999999999,13.0,-0.9205155746509135,-2.0,0.08020050125313283,0.987948622003471
1027,STANDARD,full_pathway,full_pathway,Full pathway,57,49,94.3859649122807,94.26530612244898,89.0,92.0,121.4,118.2,0.1206587898317224,-3.0,0.10060866451843896,0.9185720829865345
1028,STANDARD,stage,ref_to_mri,Referral → MRI,128,150,25.4453125,25.28,22.0,22.0,41.599999999999994,42.099999999999994,0.16531249999999886,0.0,0.04760416666666667,0.9945197589973029
1028,STANDARD,stage,mri_to_report,MRI → MRI Report,127,150,7.070866141732283,7.406666666666666,7.0,7.0,12.400000000000006,14.0,-0.33580052493438295,0.0,0.05343832020997375,0.9809506630511479
1028,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,124,147,5.0,5.238095238095238,5.0,6.0,8.0,8.0,-0.23809523809523814,-1.0,0.06967303050252359,0.8688276236316783
1028,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,78,69,26.28205128205128,27.92753623188406,23.0,23.0,36.0,44.20000000000002,-1.6454849498327775,0.0,0.1064659977703456,0.749824233271077
1028,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,76,64,8.855263157894736,8.734375,7.0,7.0,16.0,15.700000000000003,0.12088815789473628,0.0,0.07648026315789473,0.9742971555333791
1028,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,58,49,9.344827586206897,10.73469387755102,9.0,9.0,14.0,21.0,-1.3898662913441235,0.0,0.11154116819141449,0.8462986818416941
1028,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,49,10.68421052631579,11.183673469387756,12.0,12.0,13.0,13.0,-0.4994629430719666,0.0,0.045112781954887216,0.9999997381998386
1028,STANDARD,full_pathway,full_pathway,Full pathway,57,49,96.03508771929825,94.26530612244898,91.0,92.0,120.0,118.2,1.7697815968492705,-1.0,0.14536340852130325,0.5664403397677757
1029,STANDARD,stage,ref_to_mri,Referral → MRI,129,150,24.689922480620154,25.28,20.0,22.0,37.2,42.099999999999994,-0.5900775193798466,-2.0,0.08496124031007751,0.656890169297534
1029,STANDARD,stage,mri_to_report,MRI → MRI Report,127,150,7.346456692913386,7.406666666666666,7.0,7.0,15.0,14.0,-0.06020997375328019,0.0,0.0489763779527559,0.9924572956355615
1029,STANDARD,stage,report_to_biopmdt,MRI clinic → Biopsy Decision,127,147,5.637795275590551,5.238095238095238,6.0,6.0,8.0,8.0,0.3997000374953128,0.0,0.07311586051743532,0.8242823167631872
1029,STANDARD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,79,69,30.39240506329114,27.92753623188406,23.0,23.0,57.800000000000026,44.20000000000002,2.464868831407081,0.0,0.0812694918363603,0.9440618340777353
1029,STANDARD,stage,biopsy_to_pathrep,Biopsy → Pathology,78,64,9.038461538461538,8.734375,7.0,7.0,16.0,15.700000000000003,0.3040865384615383,0.0,0.050881410256410256,0.9998877899322892
1029,STANDARD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,59,49,8.983050847457626,10.73469387755102,8.0,9.0,14.0,21.0,-1.751643030093394,-1.0,0.10999654098927707,0.8554513041513476
1029,STANDARD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,58,49,9.827586206896552,11.183673469387756,12.0,12.0,12.300000000000004,13.0,-1.3560872624912044,0.0,0.07002111189303308,0.9973136809924125
1029,STANDARD,full_pathway,full_pathway,Full pathway,58,49,97.13793103448276,94.26530612244898,93.5,92.0,118.50000000000003,118.2,2.8726249120337854,1.5,0.1414496833216045,0.5984258490886752
