seed,validation_group,level,stage,label,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
1019,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,76,72,9.894736842105264,10.222222222222221,8.0,8.0,17.5,14.0,-0.3274853801169577,0.0,0.15570175438596492,0.29097334016172366
1019,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,64,57,10.328125,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.899945175438596,0.0,0.17543859649122806,0.2666830277330147
1019,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,61,44,13.049180327868852,10.113636363636363,12.0,12.0,32.0,12.0,2.9355439642324885,0.0,0.15499254843517138,0.5078220613372894
1019,PROSTAD,full_pathway,full_pathway,Full pathway,61,50,67.50819672131148,73.4,65.0,64.5,90.0,107.10000000000002,-5.891803278688528,0.5,0.11081967213114755,0.8383935778056132
1020,PROSTAD,stage,ref_to_mri,Referral → MRI,143,152,12.104895104895105,13.125,12.0,13.0,24.39999999999999,19.0,-1.020104895104895,-1.0,0.3101766654398233,8.710486569930462e-07
1020,PROSTAD,stage,mri_to_report,MRI → MRI Report,143,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999663699865421
1020,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,83,72,29.156626506024097,33.416666666666664,23.0,23.0,49.0,70.6,-4.260040160642568,0.0,0.11295180722891567,0.652744079654306
1020,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,82,72,9.170731707317072,10.222222222222221,8.0,8.0,15.900000000000006,14.0,-1.051490514905149,0.0,0.13787262872628725,0.4118514763621713
1020,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,57,10.701754385964913,15.228070175438596,8.0,9.0,21.0,39.599999999999994,-4.526315789473683,-1.0,0.15789473684210525,0.47962221406968086
1020,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,44,11.947368421052632,10.113636363636363,12.0,12.0,26.0,12.0,1.8337320574162685,0.0,0.14035087719298245,0.6448995308938883
1020,PROSTAD,full_pathway,full_pathway,Full pathway,57,50,75.7719298245614,73.4,70.0,64.5,110.8,107.10000000000002,2.3719298245613913,5.5,0.18666666666666668,0.26598965562111365
1021,PROSTAD,stage,ref_to_mri,Referral → MRI,120,152,5.1,13.125,5.0,13.0,8.0,19.0,-8.025,-8.0,0.743859649122807,9.125634542024221e-37
1021,PROSTAD,stage,mri_to_report,MRI → MRI Report,120,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999905909916084
1021,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,65,72,26.861538461538462,33.416666666666664,22.0,23.0,47.20000000000001,70.6,-6.555128205128202,-1.0,0.19829059829059828,0.11430680552137258
1021,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,63,72,7.650793650793651,10.222222222222221,7.0,8.0,12.600000000000009,14.0,-2.5714285714285703,-1.0,0.20833333333333334,0.0922535468436877
1021,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,52,57,10.788461538461538,15.228070175438596,9.5,9.0,15.0,39.599999999999994,-4.4396086369770575,0.5,0.17543859649122806,0.3205204250473453
1021,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,47,44,10.617021276595745,10.113636363636363,12.0,12.0,12.0,12.0,0.5033849129593815,0.0,0.08704061895551257,0.9847701399528547
1021,PROSTAD,full_pathway,full_pathway,Full pathway,47,50,62.87234042553192,73.4,58.0,64.5,87.6,107.10000000000002,-10.527659574468089,-6.5,0.33702127659574466,0.005727967640682808
1022,PROSTAD,stage,ref_to_mri,Referral → MRI,129,152,5.782945736434108,13.125,5.0,13.0,12.0,19.0,-7.342054263565892,-8.0,0.6266829865361077,3.025934254870774e-26
1022,PROSTAD,stage,mri_to_report,MRI → MRI Report,129,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999845614658353
1022,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,70,72,26.928571428571427,33.416666666666664,22.0,23.0,36.1,70.6,-6.488095238095237,-1.0,0.17857142857142858,0.1752466379940137
1022,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,69,72,8.289855072463768,10.222222222222221,7.0,8.0,14.400000000000006,14.0,-1.9323671497584538,-1.0,0.15519323671497584,0.318815232030008
1022,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,58,57,11.051724137931034,15.228070175438596,9.0,9.0,21.300000000000004,39.599999999999994,-4.176346037507562,0.0,0.15789473684210525,0.4170807903460114
1022,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,55,44,8.818181818181818,10.113636363636363,10.0,12.0,12.0,12.0,-1.295454545454545,-2.0,0.17727272727272728,0.3829421703693039
1022,PROSTAD,full_pathway,full_pathway,Full pathway,55,50,61.49090909090909,73.4,59.0,64.5,81.4,107.10000000000002,-11.909090909090914,-5.5,0.25272727272727274,0.05702779655325613
1023,PROSTAD,stage,ref_to_mri,Referral → MRI,131,152,9.16793893129771,13.125,8.0,13.0,14.0,19.0,-3.9570610687022896,-5.0,0.3422057051024508,7.777556284929338e-08
1023,PROSTAD,stage,mri_to_report,MRI → MRI Report,131,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999821679595484
1023,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,75,72,28.2,33.416666666666664,23.0,23.0,44.600000000000094,70.6,-5.216666666666665,0.0,0.14333333333333334,0.3879583438424662
1023,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,74,72,8.31081081081081,10.222222222222221,6.0,8.0,16.0,14.0,-1.911411411411411,-2.0,0.21509009009009009,0.05594187586020307
1023,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,59,57,11.440677966101696,15.228070175438596,9.0,9.0,24.0,39.599999999999994,-3.7873922093369004,0.0,0.15789473684210525,0.4097246890737681
1023,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,56,44,9.875,10.113636363636363,12.0,12.0,12.0,12.0,-0.2386363636363633,0.0,0.060064935064935064,0.9998995144747486
1023,PROSTAD,full_pathway,full_pathway,Full pathway,56,50,69.0,73.4,66.0,64.5,95.0,107.10000000000002,-4.400000000000006,1.5,0.14,0.6119391285408721
1024,PROSTAD,stage,ref_to_mri,Referral → MRI,116,152,6.008620689655173,13.125,5.5,13.0,12.0,19.0,-7.116379310344827,-7.5,0.5998185117967332,1.3874418514898583e-22
1024,PROSTAD,stage,mri_to_report,MRI → MRI Report,116,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999921341597293
1024,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,61,72,24.672131147540984,33.416666666666664,22.0,23.0,36.0,70.6,-8.74453551912568,-1.0,0.18442622950819673,0.18086592490994977
1024,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,60,72,8.5,10.222222222222221,7.0,8.0,15.100000000000001,14.0,-1.7222222222222214,-1.0,0.15833333333333333,0.34681852273629143
1024,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,47,57,12.51063829787234,15.228070175438596,10.0,9.0,24.0,39.599999999999994,-2.7174318775662556,1.0,0.19186263531168346,0.2556780925491101
1024,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,45,44,10.866666666666667,10.113636363636363,10.0,12.0,20.80000000000002,12.0,0.7530303030303038,-2.0,0.19141414141414143,0.32968617137585887
1024,PROSTAD,full_pathway,full_pathway,Full pathway,45,50,61.644444444444446,73.4,61.0,64.5,81.0,107.10000000000002,-11.75555555555556,-3.5,0.2222222222222222,0.16181024216209733
1025,PROSTAD,stage,ref_to_mri,Referral → MRI,141,152,9.836879432624114,13.125,11.0,13.0,18.0,19.0,-3.288120567375886,-2.0,0.3009518477043673,2.2552184552314015e-06
1025,PROSTAD,stage,mri_to_report,MRI → MRI Report,141,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999710539999435
1025,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,76,72,28.355263157894736,33.416666666666664,23.0,23.0,46.0,70.6,-5.061403508771928,0.0,0.13157894736842105,0.48960042456999575
1025,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,74,72,8.64864864864865,10.222222222222221,7.0,8.0,15.0,14.0,-1.5735735735735723,-1.0,0.14677177177177178,0.3574459607978591
1025,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,64,57,9.578125,15.228070175438596,8.0,9.0,14.0,39.599999999999994,-5.649945175438596,-1.0,0.17900219298245615,0.24686643058536561
1025,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,61,44,9.60655737704918,10.113636363636363,10.0,12.0,12.0,12.0,-0.5070789865871834,-2.0,0.1739940387481371,0.36597137501733096
1025,PROSTAD,full_pathway,full_pathway,Full pathway,61,50,66.85245901639344,73.4,61.0,64.5,94.0,107.10000000000002,-6.5475409836065666,-3.5,0.2081967213114754,0.15546986531984452
1026,PROSTAD,stage,ref_to_mri,Referral → MRI,128,152,10.0625,13.125,8.0,13.0,20.299999999999997,19.0,-3.0625,-5.0,0.4136513157894737,3.4852411403219145e-11
1026,PROSTAD,stage,mri_to_report,MRI → MRI Report,128,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999847892178022
1026,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,72,72,25.541666666666668,33.416666666666664,22.5,23.0,36.0,70.6,-7.8749999999999964,-0.5,0.20833333333333334,0.08778697780531676
1026,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,71,72,8.80281690140845,10.222222222222221,7.0,8.0,17.0,14.0,-1.4194053208137714,-1.0,0.21889671361502347,0.04934755792399468
1026,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,59,57,10.847457627118644,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.380612548319952,0.0,0.15789473684210525,0.4097246890737681
1026,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,54,44,9.87037037037037,10.113636363636363,10.0,12.0,12.0,12.0,-0.24326599326599307,-2.0,0.13215488215488216,0.7262993183282332
1026,PROSTAD,full_pathway,full_pathway,Full pathway,54,50,66.24074074074075,73.4,65.0,64.5,90.20000000000002,107.10000000000002,-7.159259259259258,0.5,0.14592592592592593,0.5712429505527985
1027,PROSTAD,stage,ref_to_mri,Referral → MRI,149,152,10.281879194630873,13.125,11.0,13.0,18.0,19.0,-2.843120805369127,-2.0,0.252560932532674,9.920725121716525e-05
1027,PROSTAD,stage,mri_to_report,MRI → MRI Report,149,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999609960314924
1027,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,74,72,25.10810810810811,33.416666666666664,22.0,23.0,37.400000000000006,70.6,-8.308558558558556,-1.0,0.16816816816816818,0.2206264401907684
1027,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,73,72,7.712328767123288,10.222222222222221,7.0,8.0,14.799999999999997,14.0,-2.5098934550989336,-1.0,0.23230593607305935,0.029073663898997994
1027,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,58,57,10.39655172413793,15.228070175438596,9.0,9.0,14.0,39.599999999999994,-4.831518451300665,0.0,0.17695099818511797,0.29317597444379845
1027,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,44,10.192982456140351,10.113636363636363,12.0,12.0,12.399999999999999,12.0,0.07934609250398772,0.0,0.06499202551834131,0.9994951826873247
1027,PROSTAD,full_pathway,full_pathway,Full pathway,57,50,63.421052631578945,73.4,62.0,64.5,78.4,107.10000000000002,-9.97894736842106,-2.5,0.2119298245614035,0.1513148737468493
1028,PROSTAD,stage,ref_to_mri,Referral → MRI,139,152,8.733812949640289,13.125,8.0,13.0,14.0,19.0,-4.3911870503597115,-5.0,0.33623627413858387,8.342417488065985e-08
1028,PROSTAD,stage,mri_to_report,MRI → MRI Report,139,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999730822415654
1028,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,71,72,26.253521126760564,33.416666666666664,22.0,23.0,43.0,70.6,-7.1631455399061,-1.0,0.125,0.5582925473061169
1028,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,69,72,8.565217391304348,10.222222222222221,7.0,8.0,15.0,14.0,-1.6570048309178738,-1.0,0.161231884057971,0.2783627224154313
1028,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,57,10.017543859649123,15.228070175438596,9.0,9.0,14.399999999999999,39.599999999999994,-5.210526315789473,0.0,0.19298245614035087,0.2403521409814761
1028,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,55,44,10.472727272727273,10.113636363636363,10.0,12.0,13.0,12.0,0.35909090909090935,-2.0,0.1409090909090909,0.6672088874249247
1028,PROSTAD,full_pathway,full_pathway,Full pathway,55,50,66.01818181818182,73.4,62.0,64.5,92.2,107.10000000000002,-7.38181818181819,-2.5,0.19272727272727272,0.24511554817819503
1029,PROSTAD,stage,ref_to_mri,Referral → MRI,134,152,7.529850746268656,13.125,6.0,13.0,15.0,19.0,-5.595149253731344,-7.0,0.5351531814611155,2.992346479936062e-19
1029,PROSTAD,stage,mri_to_report,MRI → MRI Report,134,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999791492091366
1029,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,77,72,25.363636363636363,33.416666666666664,22.0,23.0,36.0,70.6,-8.053030303030301,-1.0,0.19805194805194806,0.09008767898658047
1029,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,73,72,8.246575342465754,10.222222222222221,8.0,8.0,13.799999999999997,14.0,-1.975646879756468,0.0,0.18398021308980214,0.1520949998111184
1029,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,54,57,9.981481481481481,15.228070175438596,9.0,9.0,14.700000000000003,39.599999999999994,-5.246588693957115,0.0,0.17543859649122806,0.31086471458976966
1029,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,53,44,9.867924528301886,10.113636363636363,10.0,12.0,13.0,12.0,-0.24571183533447716,-2.0,0.12307032590051457,0.8022406512432925
1029,PROSTAD,full_pathway,full_pathway,Full pathway,53,50,60.943396226415096,73.4,58.0,64.5,76.80000000000003,107.10000000000002,-12.45660377358491,-6.5,0.34150943396226413,0.003442742443522048
