stage,label,real_prostad_n,real_prostad_mean,real_prostad_median,real_standard_n,real_standard_mean,real_standard_median,real_difference_mean,real_difference_ci_low,real_difference_ci_high,real_difference_p_value,sim_prostad_n,sim_prostad_mean,sim_prostad_median,sim_standard_n,sim_standard_mean,sim_standard_median,sim_difference_mean,sim_difference_ci_low,sim_difference_ci_high,sim_difference_p_value,seed
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,61,42.47540983606557,40.0,70,72.77142857142857,69.0,-30.296018735363,-36.2632853260421,-24.328752144683897,1.8874335921332747e-17,1014
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,45,62.6,60.0,51,90.88235294117646,87.0,-28.282352941176462,-35.65617320728663,-20.908532675066297,3.055856251354943e-11,1014
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,141,16.085106382978722,11.0,134,25.865671641791046,23.0,-9.780565258812324,-13.21913749999061,-6.341993017634037,5.299045000390622e-08,1015
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,141,17.085106382978722,12.0,132,32.29545454545455,30.0,-15.210348162475825,-18.726455220374795,-11.694241104576852,1.2836014221770628e-15,1015
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,141,17.085106382978722,12.0,130,37.707692307692305,34.0,-20.622585924713583,-24.21736634542631,-17.027805504000856,2.802307382258247e-24,1015
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,83,42.98795180722892,39.0,63,65.88888888888889,61.0,-22.90093708165997,-29.456647342532566,-16.34522682078737,2.9523339020728467e-10,1015
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,81,52.48148148148148,50.0,60,73.33333333333333,68.5,-20.851851851851848,-27.546992443281688,-14.156711260422007,1.1180826231798132e-08,1015
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,59,73.23728813559322,72.0,39,95.94871794871794,94.0,-22.711429813124724,-31.954544523124273,-13.468315103125175,6.200424960833757e-06,1015
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,145,9.882758620689655,8.0,127,25.322834645669293,23.0,-15.440076024979637,-17.66316592471427,-13.216986125245004,1.4187537068809865e-30,1016
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,145,10.882758620689655,9.0,122,32.442622950819676,30.5,-21.55986433013002,-24.054799958753033,-19.064928701507004,3.607720515795834e-39,1016
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,145,10.882758620689655,9.0,120,37.416666666666664,35.0,-26.533908045977007,-29.047974350112764,-24.01984174184125,5.298285237412649e-49,1016
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,84,38.94047619047619,36.0,68,64.98529411764706,63.5,-26.044817927170868,-30.5738940262716,-21.515741828070137,3.2828773676684115e-21,1016
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,80,47.3875,45.0,64,73.109375,70.5,-25.721874999999997,-30.521369482822916,-20.92238051717708,7.429877875158746e-19,1016
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,59,69.16949152542372,68.0,48,97.27083333333333,95.0,-28.101341807909606,-34.642418713159955,-21.560264902659252,3.41457957645526e-13,1016
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,144,19.520833333333332,21.0,118,23.52542372881356,23.0,-4.004590395480228,-6.309827990066394,-1.6993528008940633,0.0007339396550018767,1017
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,144,20.520833333333332,22.0,114,31.035087719298247,30.0,-10.514254385964914,-12.94519322790736,-8.083315544022469,2.9120463996119837e-15,1017
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,144,20.520833333333332,22.0,114,36.219298245614034,35.0,-15.698464912280702,-18.214413941553342,-13.182515883008062,2.2117864578774074e-26,1017
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,74,51.067567567567565,48.0,62,61.435483870967744,57.5,-10.367916303400179,-16.279307746248314,-4.456524860552043,0.0007113912808456427,1017
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,73,59.821917808219176,57.0,60,69.36666666666666,65.0,-9.544748858447484,-15.984298771981685,-3.105198944913284,0.004006549767747089,1017
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,52,80.5576923076923,78.0,50,88.58,84.0,-8.022307692307692,-15.085051708834449,-0.9595636757809354,0.026428625688198062,1017
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,147,9.768707482993197,11.0,134,23.559701492537314,23.0,-13.790994009544118,-16.116818191637677,-11.465169827450557,9.533666867793665e-24,1018
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,147,10.768707482993197,12.0,128,31.234375,29.0,-20.465667517006803,-23.042529562301922,-17.888805471711684,3.956314012940977e-34,1018
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,147,10.768707482993197,12.0,128,36.2890625,33.0,-25.520355017006803,-28.158954775958517,-22.88175525805509,7.026421140126741e-43,1018
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,82,37.48780487804878,36.0,74,62.445945945945944,60.5,-24.958141067897166,-29.849410874609838,-20.066871261184495,1.0081029042571871e-17,1018
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,80,45.675,43.0,72,71.45833333333333,69.5,-25.78333333333333,-30.738134470962414,-20.82853219570425,3.085563930956501e-18,1018
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,64,66.703125,64.0,57,94.0,91.0,-27.296875,-33.682822559810184,-20.910927440189816,3.1148765216042054e-13,1018
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,129,5.224806201550388,5.0,140,23.585714285714285,21.5,-18.360908084163896,-20.677456835125284,-16.044359333202507,2.6162647923938314e-34,1019
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,129,6.224806201550388,6.0,137,31.248175182481752,30.0,-25.023368980931366,-27.557407295265595,-22.489330666597137,1.1994026592676035e-43,1019
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,129,6.224806201550388,6.0,134,36.723880597014926,34.0,-30.49907439546454,-33.08465018831131,-27.91349860261777,6.006216487816321e-52,1019
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,76,33.46052631578947,30.0,74,63.41891891891892,57.5,-29.958392603129447,-35.86720987218045,-24.049575334078437,2.6586449873239823e-17,1019
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,76,43.35526315789474,40.0,71,71.6056338028169,67.0,-28.250370644922157,-34.50518007439827,-21.995561215446045,1.0236474557125932e-14,1019
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,61,67.50819672131148,65.0,53,91.75471698113208,85.0,-24.2465202598206,-32.136581064069524,-16.356459455571674,2.993053490048281e-08,1019
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,143,12.104895104895105,12.0,136,25.25,23.0,-13.145104895104895,-15.477300647996168,-10.812909142213622,1.515391698163177e-23,1020
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,143,13.104895104895105,13.0,131,32.916030534351144,31.0,-19.811135429456037,-22.35424621780692,-17.268024641105153,7.12992307122744e-37,1020
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,143,13.104895104895105,13.0,129,38.25581395348837,36.0,-25.150918848593264,-27.748264074526098,-22.55357362266043,2.1167711518629473e-48,1020
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,83,43.28915662650602,39.0,64,64.828125,61.0,-21.53896837349398,-27.14165973740146,-15.936277009586497,3.684746582885438e-12,1020
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,82,52.707317073170735,49.0,61,72.8688524590164,69.0,-20.16153538584566,-25.882369649331718,-14.440701122359602,1.1638060175511451e-10,1020
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,57,75.7719298245614,70.0,42,94.57142857142857,89.5,-18.799498746867172,-26.39326228168286,-11.205735212051486,3.6408652287158303e-06,1020
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,120,5.1,5.0,165,22.975757575757576,20.0,-17.875757575757575,-19.568624100151577,-16.182891051363573,1.4944829320447005e-51,1021
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,120,6.1,6.0,161,30.869565217391305,28.0,-24.769565217391303,-26.617222367433158,-22.92190806734945,6.3299854709967385e-65,1021
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,120,6.1,6.0,156,36.19871794871795,34.0,-30.098717948717947,-31.980253590214232,-28.217182307221663,3.9456395546294345e-75,1021
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,65,32.723076923076924,28.0,74,64.85135135135135,63.0,-32.12827442827443,-37.21304227940921,-27.043506577139656,2.4939436805651096e-24,1021
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,63,40.666666666666664,36.0,74,74.25675675675676,71.0,-33.590090090090094,-38.761177400652855,-28.419002779527332,4.965478502349655e-25,1021
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,47,62.87234042553192,58.0,60,94.51666666666667,91.0,-31.64432624113475,-38.4787065030704,-24.809945979199096,4.7625714733399765e-15,1021
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,129,5.782945736434108,5.0,149,25.516778523489933,22.0,-19.733832787055825,-22.267928059266765,-17.199737514844884,5.839394015886183e-34,1022
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,129,6.782945736434108,6.0,147,32.714285714285715,31.0,-25.931339977851607,-28.663204651814368,-23.199475303888846,1.2288219878740141e-42,1022
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,129,6.782945736434108,6.0,147,37.8843537414966,35.0,-31.10140800506249,-33.90263425909256,-28.300181751032422,1.6403877674920432e-50,1022
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,70,33.58571428571429,30.5,78,68.78205128205128,67.0,-35.196336996336996,-41.102785365247776,-29.289888627426215,2.8022445902183014e-22,1022
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,69,41.95652173913044,39.0,75,78.08,75.0,-36.12347826086956,-42.52134348302045,-29.72561303871867,1.883940335334181e-20,1022
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,55,61.49090909090909,59.0,52,99.8076923076923,92.5,-38.316783216783215,-46.6951867140526,-29.938379719513826,4.64550642305456e-14,1022
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,131,9.16793893129771,8.0,133,24.729323308270676,22.0,-15.561384376972965,-18.207037006631197,-12.915731747314734,3.712827895749096e-23,1023
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,131,10.16793893129771,9.0,131,31.396946564885496,29.0,-21.229007633587784,-23.9991521290852,-18.45886313809037,1.249643179367252e-32,1023
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,131,10.16793893129771,9.0,130,36.55384615384615,34.0,-26.38590722254844,-29.171926101321997,-23.599888343774882,7.29702701290188e-42,1023
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,75,37.53333333333333,35.0,84,64.55952380952381,59.0,-27.02619047619048,-32.07921699089285,-21.97316396148811,1.4057989102707412e-19,1023
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,74,45.9054054054054,44.5,82,73.60975609756098,70.0,-27.704350692155572,-32.9825052887327,-22.42619609557844,3.482101647328543e-19,1023
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,56,69.0,66.0,68,92.44117647058823,89.0,-23.441176470588232,-29.69750473637201,-17.184848204804453,1.763160518494772e-11,1023
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,116,6.008620689655173,5.5,145,23.53793103448276,21.0,-17.529310344827586,-19.79795374442745,-15.260666945227722,3.985614954188745e-34,1024
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,116,7.008620689655173,6.5,140,30.964285714285715,28.0,-23.95566502463054,-26.467187393813603,-21.44414265544748,5.182549743290598e-43,1024
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,116,7.008620689655173,6.5,138,36.18115942028985,34.0,-29.172538730634678,-31.733257295710537,-26.611820165558818,9.879698295774012e-52,1024
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,61,30.557377049180328,28.0,75,62.64,58.0,-32.08262295081967,-37.42477838730379,-26.740467514335545,6.031768718122138e-22,1024
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,60,39.05,36.0,72,71.93055555555556,69.0,-32.88055555555556,-38.507821324911355,-27.253289786199765,3.613615141522246e-21,1024
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,45,61.644444444444446,61.0,57,91.82456140350877,88.0,-30.18011695906432,-38.06357193661545,-22.29666198151319,1.8016122489148783e-11,1024
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,141,9.836879432624114,11.0,142,23.64788732394366,22.0,-13.811007891319546,-15.938281279351987,-11.683734503287106,5.2641362222265595e-28,1025
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,141,10.836879432624114,12.0,140,30.864285714285714,28.5,-20.027406281661598,-22.274577858522676,-17.78023470480052,3.53129418147957e-42,1025
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,141,10.836879432624114,12.0,136,35.76470588235294,33.0,-24.927826449728826,-27.251105098911502,-22.60454780054615,1.520682501862571e-51,1025
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,76,39.26315789473684,35.5,85,61.870588235294115,60.0,-22.607430340557272,-27.293722201665624,-17.92113847944892,2.7805284049663977e-17,1025
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,74,47.648648648648646,44.5,84,70.53571428571429,67.5,-22.887065637065646,-27.79255626183889,-17.981575012292403,2.1146984130233919e-16,1025
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,61,66.85245901639344,61.0,71,91.53521126760563,92.0,-24.682752251212193,-30.455740616802593,-18.909763885621793,6.315669479742978e-14,1025
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,128,10.0625,8.0,127,24.763779527559056,22.0,-14.701279527559056,-17.526984285593347,-11.875574769524764,1.0907580871499058e-19,1026
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,128,11.0625,9.0,122,31.66393442622951,28.0,-20.60143442622951,-23.718387462457095,-17.484481390001925,5.437224052398548e-27,1026
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,128,11.0625,9.0,121,37.247933884297524,35.0,-26.185433884297524,-29.291323748197964,-23.079544020397083,1.055109705830139e-36,1026
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,72,36.31944444444444,35.0,81,64.55555555555556,61.0,-28.236111111111114,-33.50174697653016,-22.970475245692068,4.3095137230034663e-19,1026
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,71,45.29577464788732,44.0,76,72.51315789473684,67.5,-27.217383246849515,-32.81616442586741,-21.618602067831613,1.2008978254653058e-16,1026
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,54,66.24074074074075,65.0,60,91.96666666666667,86.0,-25.72592592592592,-33.13207025505962,-18.31978159679223,4.0291733395237773e-10,1026
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,149,10.281879194630873,11.0,145,25.55862068965517,23.0,-15.276741495024298,-17.503074670249433,-13.050408319799166,1.2780483208948937e-29,1027
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,149,11.281879194630873,12.0,141,32.141843971631204,29.0,-20.85996477700033,-23.29302349288287,-18.426906061117787,9.446287025666547e-39,1027
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,149,11.281879194630873,12.0,139,37.28776978417266,35.0,-26.005890589541785,-28.468973178903575,-23.542808000179996,5.390978390354371e-49,1027
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,74,35.86486486486486,34.0,76,68.52631578947368,64.5,-32.66145092460882,-37.915564970751326,-27.40733687846632,3.576287819553677e-23,1027
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,73,43.68493150684932,41.0,73,76.57534246575342,73.0,-32.890410958904106,-38.31416770696778,-27.46665421084043,3.4428213769390926e-22,1027
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,57,63.421052631578945,62.0,57,94.3859649122807,89.0,-30.964912280701753,-37.51081316142092,-24.419011399982583,3.61304985834177e-15,1027
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,139,8.733812949640289,8.0,128,25.4453125,22.0,-16.71149955035971,-19.417652149659766,-14.005346951059657,4.046781135179484e-24,1028
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,139,9.733812949640289,9.0,127,32.60629921259842,29.0,-22.872486262958134,-25.775438679972474,-19.969533845943793,1.2071773081237613e-32,1028
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,139,9.733812949640289,9.0,124,37.28225806451613,33.5,-27.54844511487584,-30.5055145333237,-24.591375696427978,3.5502141717521573e-39,1028
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,71,35.943661971830984,33.0,78,65.01282051282051,60.5,-29.069158540989527,-34.450254228402315,-23.688062853576735,7.578571451554058e-20,1028
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,69,44.608695652173914,42.0,76,73.94736842105263,70.0,-29.338672768878716,-35.039547648881076,-23.637797888876356,1.752168038942956e-18,1028
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,55,66.01818181818182,62.0,57,96.03508771929825,91.0,-30.01690590111643,-37.32913675472077,-22.70467504751209,7.96264032491206e-13,1028
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,134,7.529850746268656,6.0,129,24.689922480620154,20.0,-17.160071734351497,-20.149534908215532,-14.170608560487462,4.264008468921141e-22,1029
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,134,8.529850746268657,7.0,127,32.00787401574803,28.0,-23.478023269479372,-26.4813861990967,-20.474660339862044,5.194229193985324e-33,1029
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,134,8.529850746268657,7.0,127,37.645669291338585,34.0,-29.115818545069928,-32.06940791122558,-26.162229178914274,2.3704148353242073e-43,1029
