stage,label,real_prostad_n,real_prostad_mean,real_prostad_median,real_standard_n,real_standard_mean,real_standard_median,real_difference_mean,real_difference_ci_low,real_difference_ci_high,real_difference_p_value,sim_prostad_n,sim_prostad_mean,sim_prostad_median,sim_standard_n,sim_standard_mean,sim_standard_median,sim_difference_mean,sim_difference_ci_low,sim_difference_ci_high,sim_difference_p_value,seed
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,61,40.295081967213115,38.0,70,72.77142857142857,69.0,-32.47634660421546,-38.36272985878651,-26.58996334964441,2.277811914376716e-19,1014
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,45,60.266666666666666,59.0,51,90.88235294117646,87.0,-30.615686274509798,-37.87017463478393,-23.361197914235667,1.0353392865943213e-12,1014
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,154,5.6688311688311686,5.5,134,25.865671641791046,23.0,-20.196840472959877,-22.83468872897963,-17.558992216940126,8.661190976431425e-32,1015
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,154,6.6688311688311686,6.5,132,32.29545454545455,30.0,-25.626623376623378,-28.365576622338835,-22.88767013090792,7.44094011392544e-40,1015
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,154,6.6688311688311686,6.5,130,37.707692307692305,34.0,-31.038861138861137,-33.87886040682846,-28.198861870893815,1.5084113623301406e-46,1015
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,93,34.73118279569893,30.0,63,65.88888888888889,61.0,-31.157706093189958,-37.32383519563547,-24.99157699074445,1.4237990857981534e-16,1015
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,92,44.27173913043478,40.0,60,73.33333333333333,68.5,-29.061594202898547,-35.3585535552019,-22.764634850595193,9.364998575701798e-15,1015
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,67,66.7910447761194,62.0,39,95.94871794871794,94.0,-29.157673172598535,-38.1658696606648,-20.14947668453227,1.6543197003297845e-08,1015
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,151,5.695364238410596,5.0,127,25.322834645669293,23.0,-19.6274704072587,-21.683811210839572,-17.571129603677825,3.9195921356668025e-42,1016
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,151,6.695364238410596,6.0,122,32.442622950819676,30.5,-25.747258712409078,-28.095298750204268,-23.399218674613888,4.811350035495391e-47,1016
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,151,6.695364238410596,6.0,120,37.416666666666664,35.0,-30.721302428256067,-33.08972231296209,-28.35288254355004,8.078582281849069e-55,1016
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,84,34.69047619047619,31.0,68,64.98529411764706,63.5,-30.294817927170868,-34.81286861226202,-25.77676724207971,7.530800935035994e-26,1016
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,83,43.54216867469879,41.0,64,73.109375,70.5,-29.567206325301207,-34.381751521441736,-24.75266112916068,1.340555141340236e-22,1016
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,60,64.7,61.0,48,97.27083333333333,95.0,-32.570833333333326,-38.97210883260452,-26.169557834062132,2.8946173129936633e-16,1016
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,144,5.423611111111111,5.0,118,23.52542372881356,23.0,-18.10181261770245,-20.110734345339253,-16.092890890065647,6.478157978180736e-40,1017
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,144,6.423611111111111,6.0,114,31.035087719298247,30.0,-24.611476608187136,-26.764123546572783,-22.45882966980149,3.9319195932791164e-50,1017
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,144,6.423611111111111,6.0,114,36.219298245614034,35.0,-29.795687134502923,-32.04419477741609,-27.54717949158976,3.8891153403132975e-57,1017
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,76,36.03947368421053,32.0,62,61.435483870967744,57.5,-25.396010186757216,-31.22295247908317,-19.569067894431264,2.4974999300279196e-14,1017
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,74,44.58108108108108,40.0,60,69.36666666666666,65.0,-24.78558558558558,-31.236069147418142,-18.335102023753016,7.1454670255320546e-12,1017
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,55,65.94545454545455,64.0,50,88.58,84.0,-22.634545454545446,-29.587626898885972,-15.681464010204921,4.350639551099069e-09,1017
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,148,4.216216216216216,5.0,134,23.559701492537314,23.0,-19.343485276321097,-21.546441281652665,-17.14052927098953,4.672554230370455e-37,1018
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,148,5.216216216216216,6.0,128,31.234375,29.0,-26.018158783783782,-28.48491028748501,-23.551407280082554,4.817098826227872e-44,1018
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,148,5.216216216216216,6.0,128,36.2890625,33.0,-31.072846283783782,-33.60404931816558,-28.541643249401982,5.36441579000667e-51,1018
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,84,31.904761904761905,29.5,74,62.445945945945944,60.5,-30.54118404118404,-35.3202138620307,-25.76215422033738,2.2414965719958133e-23,1018
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,81,40.135802469135804,38.0,72,71.45833333333333,69.5,-31.322530864197525,-36.20306462882388,-26.44199709957117,9.673174756330241e-24,1018
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,66,61.015151515151516,58.0,57,94.0,91.0,-32.984848484848484,-39.22241614802624,-26.747280821670728,3.2600400437504136e-17,1018
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,129,3.6511627906976742,4.0,140,23.585714285714285,21.5,-19.93455149501661,-22.20501208622511,-17.66409090380811,8.579320360099479e-38,1019
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,129,4.651162790697675,5.0,137,31.248175182481752,30.0,-26.597012391784077,-29.08903565192642,-24.104989131641734,3.7488277758167796e-46,1019
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,129,4.651162790697675,5.0,134,36.723880597014926,34.0,-32.07271780631725,-34.61715234271033,-29.52828326992417,9.537382477241651e-54,1019
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,76,31.986842105263158,29.0,74,63.41891891891892,57.5,-31.432076813655762,-37.303237416151944,-25.560916211159576,1.6109077301296339e-18,1019
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,76,41.88157894736842,39.0,71,71.6056338028169,67.0,-29.72405485544848,-35.95254690813138,-23.495562802765576,7.855577565198239e-16,1019
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,62,65.93548387096774,63.5,53,91.75471698113208,85.0,-25.819233110164333,-33.6423085655142,-17.996157654814468,4.4027925228606895e-09,1019
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,143,4.5174825174825175,5.0,136,25.25,23.0,-20.732517482517483,-22.686829324358033,-18.778205640676934,4.907720134492589e-47,1020
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,143,5.5174825174825175,6.0,131,32.916030534351144,31.0,-27.398548016868627,-29.601274232946174,-25.19582180079108,1.5881535714546805e-53,1020
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,143,5.5174825174825175,6.0,129,38.25581395348837,36.0,-32.73833143600585,-35.003709981811106,-30.47295289020059,1.1631413196893691e-60,1020
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,83,34.93975903614458,30.0,64,64.828125,61.0,-29.88836596385542,-34.94710775588269,-24.82962417182815,7.455533624458477e-22,1020
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,82,44.25609756097561,39.0,61,72.8688524590164,69.0,-28.612754898040784,-33.708383639602374,-23.517126156479197,2.0514183395352993e-20,1020
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,57,67.78947368421052,66.0,42,94.57142857142857,89.5,-26.78195488721805,-33.80123352426307,-19.762676250173033,2.5650121523083792e-11,1020
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,123,4.08130081300813,5.0,165,22.975757575757576,20.0,-18.894456762749446,-20.572542556645516,-17.216370968853376,1.0793887686758926e-54,1021
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,123,5.08130081300813,6.0,161,30.869565217391305,28.0,-25.788264404383174,-27.62240591819099,-23.95412289057536,4.1140874295219213e-67,1021
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,123,5.08130081300813,6.0,156,36.19871794871795,34.0,-31.117417135709818,-32.985690621457294,-29.249143649962342,1.0160244339100632e-76,1021
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,65,31.43076923076923,27.0,74,64.85135135135135,63.0,-33.420582120582125,-38.48964709547236,-28.351517145691894,1.0295956644596881e-25,1021
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,63,39.333333333333336,34.0,74,74.25675675675676,71.0,-34.92342342342342,-40.07676821870587,-29.770078628140975,1.9839414413867976e-26,1021
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,48,61.041666666666664,55.0,60,94.51666666666667,91.0,-33.475,-40.208930738992734,-26.74106926100727,1.269405803676613e-16,1021
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,129,3.395348837209302,4.0,149,25.516778523489933,22.0,-22.12142968628063,-24.609401638318676,-19.633457734242587,5.694952683642762e-39,1022
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,129,4.395348837209302,5.0,147,32.714285714285715,31.0,-28.318936877076414,-31.008103870747917,-25.62976988340491,1.2281841256414753e-46,1022
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,129,4.395348837209302,5.0,147,37.8843537414966,35.0,-33.48900490428729,-36.24861337944676,-30.729396429127824,7.717887582244735e-54,1022
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,70,31.285714285714285,28.0,78,68.78205128205128,67.0,-37.496336996337,-43.32155658218663,-31.67111741048737,1.8991648643020078e-24,1022
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,69,39.6231884057971,36.0,75,78.08,75.0,-38.4568115942029,-44.780540793148745,-32.13308239525705,2.1698169539345853e-22,1022
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,56,58.94642857142857,57.0,52,99.8076923076923,92.5,-40.86126373626374,-49.14470908978488,-32.57781838274259,2.3190117641237963e-15,1022
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,136,4.727941176470588,5.0,133,24.729323308270676,22.0,-20.00138213180009,-22.54957779313141,-17.45318647046877,1.847306957319889e-32,1023
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,136,5.727941176470588,6.0,131,31.396946564885496,29.0,-25.66900538841491,-28.346300824025562,-22.991709952804257,1.8209989854917e-40,1023
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,136,5.727941176470588,6.0,130,36.55384615384615,34.0,-30.825904977375565,-33.519640333247146,-28.132169621503987,2.1735407774359582e-48,1023
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,78,33.43589743589744,29.0,84,64.55952380952381,59.0,-31.123626373626372,-36.10822431439192,-26.139028432860826,4.9653563856323525e-24,1023
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,75,41.88,39.0,82,73.60975609756098,70.0,-31.729756097560973,-36.95745319084378,-26.50205900427817,2.252193259121127e-23,1023
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,57,64.78947368421052,61.0,68,92.44117647058823,89.0,-27.65170278637771,-33.95603593611257,-21.347369636642853,1.9947829351541937e-14,1023
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,120,3.783333333333333,4.0,145,23.53793103448276,21.0,-19.75459770114943,-21.947199389519298,-17.56199601277956,1.658908533944603e-39,1024
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,120,4.783333333333333,5.0,140,30.964285714285715,28.0,-26.180952380952384,-28.62411872057852,-23.73778604132625,8.246220310870114e-47,1024
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,120,4.783333333333333,5.0,138,36.18115942028985,34.0,-31.39782608695652,-33.891566551534304,-28.904085622378737,1.6775711321170616e-54,1024
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,61,28.83606557377049,25.0,75,62.64,58.0,-33.80393442622951,-39.17212406079717,-28.435744791661858,2.2574987532474706e-23,1024
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,61,37.31147540983606,34.0,72,71.93055555555556,69.0,-34.619080145719494,-40.21810119592418,-29.020059095514814,1.0022394822329025e-22,1024
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,45,60.08888888888889,59.0,57,91.82456140350877,88.0,-31.73567251461988,-39.579936522681535,-23.891408506558225,2.2214841991912677e-12,1024
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,141,3.730496453900709,4.0,142,23.64788732394366,22.0,-19.91739087004295,-21.86789807063194,-17.96688366945396,5.101447148360408e-45,1025
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,141,4.7304964539007095,5.0,140,30.864285714285714,28.5,-26.133789260385004,-28.21459096945218,-24.05298755131783,6.184336949138006e-55,1025
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,141,4.7304964539007095,5.0,136,35.76470588235294,33.0,-31.034209428452233,-33.19713485988892,-28.871283997015546,5.81121619699504e-61,1025
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,77,33.064935064935064,28.0,85,61.870588235294115,60.0,-28.80565317035905,-33.3429257706623,-24.268380570055804,1.491384526593513e-25,1025
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,77,41.74025974025974,39.0,84,70.53571428571429,67.5,-28.795454545454554,-33.500122453231455,-24.090786637677652,2.840709401856112e-24,1025
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,63,61.74603174603175,59.0,71,91.53521126760563,92.0,-29.789179521573885,-35.43904620890164,-24.13931283424613,8.059044137416025e-19,1025
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,128,3.9921875,5.0,127,24.763779527559056,22.0,-20.771592027559056,-23.38739567159733,-18.155788383520783,3.563944714681372e-32,1026
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,128,4.9921875,6.0,122,31.66393442622951,28.0,-26.67174692622951,-29.60016840185011,-23.74332545060891,8.142111153326202e-37,1026
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,128,4.9921875,6.0,121,37.247933884297524,35.0,-32.255746384297524,-35.172409738124166,-29.33908303047088,9.123367129030757e-45,1026
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,72,30.680555555555557,29.0,81,64.55555555555556,61.0,-33.875,-38.898242211727926,-28.851757788272074,1.217569138505989e-24,1026
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,71,39.57746478873239,37.0,76,72.51315789473684,67.5,-32.93569310600444,-38.25906656360136,-27.612319648407524,4.0876450087496065e-22,1026
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,58,61.44827586206897,60.0,60,91.96666666666667,86.0,-30.5183908045977,-37.44275180242504,-23.594029806770358,6.240677341173769e-14,1026
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,158,4.310126582278481,5.0,145,25.55862068965517,23.0,-21.24849410737669,-23.360065433010483,-19.136922781742896,1.523203690449293e-44,1027
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,158,5.310126582278481,6.0,141,32.141843971631204,29.0,-26.831717389352722,-29.160374905870782,-24.503059872834662,2.1526593608982656e-50,1027
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,158,5.310126582278481,6.0,139,37.28776978417266,35.0,-31.97764320189418,-34.3376904127623,-29.61759599102606,2.3365405998424708e-58,1027
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,79,30.40506329113924,28.0,76,68.52631578947368,64.5,-38.12125249833444,-43.26747316763851,-32.97503182903038,2.4560168789091844e-28,1027
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,75,38.16,36.0,73,76.57534246575342,73.0,-38.415342465753426,-43.76178967417291,-33.06889525733394,4.640246218567017e-27,1027
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,59,58.57627118644068,56.0,57,94.3859649122807,89.0,-35.80969372584002,-42.313217888935604,-29.306169562744437,2.2078726703705227e-18,1027
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,140,4.178571428571429,5.0,128,25.4453125,22.0,-21.26674107142857,-23.9103785655039,-18.623103577353238,1.0058403927760915e-32,1028
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,140,5.178571428571429,6.0,127,32.60629921259842,29.0,-27.42772778402699,-30.272532385349514,-24.58292318270447,8.22527984576441e-40,1028
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,140,5.178571428571429,6.0,124,37.28225806451613,33.5,-32.1036866359447,-35.003727775018994,-29.203645496870404,2.6106970702066096e-45,1028
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,72,31.22222222222222,28.0,78,65.01282051282051,60.5,-33.79059829059829,-39.077552117435104,-28.503644463761475,8.859703418488615e-25,1028
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,69,40.04347826086956,36.0,76,73.94736842105263,70.0,-33.90389016018307,-39.49027674078173,-28.3175035795844,5.0407327537013173e-23,1028
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,55,61.30909090909091,58.0,57,96.03508771929825,91.0,-34.725996810207334,-41.93475241108935,-27.517241209325324,6.054996248340722e-16,1028
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,143,4.055944055944056,5.0,129,24.689922480620154,20.0,-20.633978424676098,-23.51336337320051,-17.754593476151687,1.813039769828952e-28,1029
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,143,5.055944055944056,6.0,127,32.00787401574803,28.0,-26.951929959803973,-29.845780351228356,-24.05807956837959,2.399549513132965e-38,1029
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,143,5.055944055944056,6.0,127,37.645669291338585,34.0,-32.58972523539453,-35.431866684998596,-29.74758378579047,1.7632808308996767e-47,1029
