seed,validation_group,level,stage,label,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
1019,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,76,72,27.526315789473685,33.416666666666664,23.0,23.0,40.0,70.6,-5.890350877192979,0.0,0.1564327485380117,0.28606599731483034
1019,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,76,72,9.894736842105264,10.222222222222221,8.0,8.0,17.5,14.0,-0.3274853801169577,0.0,0.15570175438596492,0.29097334016172366
1019,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,65,57,10.292307692307693,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.935762483130903,0.0,0.17543859649122806,0.26312517508254574
1019,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,62,44,12.935483870967742,10.113636363636363,12.0,12.0,31.39999999999999,12.0,2.8218475073313787,0.0,0.15102639296187684,0.5369706535433032
1019,PROSTAD,full_pathway,full_pathway,Full pathway,62,50,65.93548387096774,73.4,63.5,64.5,89.9,107.10000000000002,-7.464516129032262,-1.0,0.13548387096774195,0.6259505718105097
1020,PROSTAD,stage,ref_to_mri,Referral → MRI,143,152,4.5174825174825175,13.125,5.0,13.0,8.0,19.0,-8.607517482517483,-8.0,0.7507361059992639,3.045802937149418e-41
1020,PROSTAD,stage,mri_to_report,MRI → MRI Report,143,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999663699865421
1020,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,83,72,29.156626506024097,33.416666666666664,23.0,23.0,49.0,70.6,-4.260040160642568,0.0,0.11295180722891567,0.652744079654306
1020,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,82,72,9.170731707317072,10.222222222222221,8.0,8.0,15.900000000000006,14.0,-1.051490514905149,0.0,0.13787262872628725,0.4118514763621713
1020,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,57,10.701754385964913,15.228070175438596,8.0,9.0,21.0,39.599999999999994,-4.526315789473683,-1.0,0.15789473684210525,0.47962221406968086
1020,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,44,11.947368421052632,10.113636363636363,12.0,12.0,26.0,12.0,1.8337320574162685,0.0,0.14035087719298245,0.6448995308938883
1020,PROSTAD,full_pathway,full_pathway,Full pathway,57,50,67.78947368421052,73.4,66.0,64.5,100.8,107.10000000000002,-5.610526315789485,1.5,0.11578947368421053,0.8138542002265913
1021,PROSTAD,stage,ref_to_mri,Referral → MRI,123,152,4.08130081300813,13.125,5.0,13.0,6.0,19.0,-9.04369918699187,-8.0,0.8792255027813436,1.3882259828869662e-55
1021,PROSTAD,stage,mri_to_report,MRI → MRI Report,123,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999888713066277
1021,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,65,72,26.861538461538462,33.416666666666664,22.0,23.0,47.20000000000001,70.6,-6.555128205128202,-1.0,0.19829059829059828,0.11430680552137258
1021,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,63,72,7.650793650793651,10.222222222222221,7.0,8.0,12.600000000000009,14.0,-2.5714285714285703,-1.0,0.20833333333333334,0.0922535468436877
1021,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,52,57,10.788461538461538,15.228070175438596,9.5,9.0,15.0,39.599999999999994,-4.4396086369770575,0.5,0.17543859649122806,0.3205204250473453
1021,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,48,44,10.5,10.113636363636363,12.0,12.0,12.0,12.0,0.3863636363636367,0.0,0.07196969696969698,0.9987301191928334
1021,PROSTAD,full_pathway,full_pathway,Full pathway,48,50,61.041666666666664,73.4,55.0,64.5,85.30000000000001,107.10000000000002,-12.358333333333341,-9.5,0.345,0.004221958399332563
1022,PROSTAD,stage,ref_to_mri,Referral → MRI,129,152,3.395348837209302,13.125,4.0,13.0,6.0,19.0,-9.729651162790699,-9.0,0.8985108119135047,3.1932853172803777e-60
1022,PROSTAD,stage,mri_to_report,MRI → MRI Report,129,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999845614658353
1022,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,70,72,26.928571428571427,33.416666666666664,22.0,23.0,36.1,70.6,-6.488095238095237,-1.0,0.17857142857142858,0.1752466379940137
1022,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,69,72,8.289855072463768,10.222222222222221,7.0,8.0,14.400000000000006,14.0,-1.9323671497584538,-1.0,0.15519323671497584,0.318815232030008
1022,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,58,57,11.051724137931034,15.228070175438596,9.0,9.0,21.300000000000004,39.599999999999994,-4.176346037507562,0.0,0.15789473684210525,0.4170807903460114
1022,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,56,44,8.875,10.113636363636363,10.0,12.0,12.0,12.0,-1.2386363636363633,-2.0,0.1672077922077922,0.43973429518691903
1022,PROSTAD,full_pathway,full_pathway,Full pathway,56,50,58.94642857142857,73.4,57.0,64.5,77.5,107.10000000000002,-14.453571428571436,-7.5,0.3157142857142857,0.007549873264510949
1023,PROSTAD,stage,ref_to_mri,Referral → MRI,136,152,4.727941176470588,13.125,5.0,13.0,8.0,19.0,-8.397058823529413,-8.0,0.7581269349845201,5.296361077870935e-41
1023,PROSTAD,stage,mri_to_report,MRI → MRI Report,136,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999769039613042
1023,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,78,72,27.897435897435898,33.416666666666664,23.0,23.0,41.29999999999997,70.6,-5.5192307692307665,0.0,0.14743589743589744,0.34714047853277724
1023,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,75,72,8.253333333333334,10.222222222222221,6.0,8.0,16.0,14.0,-1.9688888888888876,-2.0,0.225,0.03932639797559098
1023,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,60,57,11.433333333333334,15.228070175438596,9.0,9.0,24.0,39.599999999999994,-3.7947368421052623,0.0,0.15789473684210525,0.40584180894611716
1023,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,57,44,9.807017543859649,10.113636363636363,12.0,12.0,12.0,12.0,-0.30661881977671435,0.0,0.06977671451355662,0.9984475059347482
1023,PROSTAD,full_pathway,full_pathway,Full pathway,57,50,64.78947368421052,73.4,61.0,64.5,89.6,107.10000000000002,-8.610526315789485,-3.5,0.22631578947368422,0.10797491977188403
1024,PROSTAD,stage,ref_to_mri,Referral → MRI,120,152,3.783333333333333,13.125,4.0,13.0,7.0,19.0,-9.341666666666667,-9.0,0.8521929824561404,1.2363599739277539e-50
1024,PROSTAD,stage,mri_to_report,MRI → MRI Report,120,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999905909916084
1024,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,61,72,24.672131147540984,33.416666666666664,22.0,23.0,36.0,70.6,-8.74453551912568,-1.0,0.18442622950819673,0.18086592490994977
1024,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,61,72,8.475409836065573,10.222222222222221,7.0,8.0,15.0,14.0,-1.7468123861566482,-1.0,0.15505464480874318,0.3552596844918254
1024,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,47,57,12.51063829787234,15.228070175438596,10.0,9.0,24.0,39.599999999999994,-2.7174318775662556,1.0,0.19186263531168346,0.2556780925491101
1024,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,45,44,10.866666666666667,10.113636363636363,10.0,12.0,20.80000000000002,12.0,0.7530303030303038,-2.0,0.19141414141414143,0.32968617137585887
1024,PROSTAD,full_pathway,full_pathway,Full pathway,45,50,60.08888888888889,73.4,59.0,64.5,79.6,107.10000000000002,-13.311111111111117,-5.5,0.3,0.02166608949321506
1025,PROSTAD,stage,ref_to_mri,Referral → MRI,141,152,3.730496453900709,13.125,4.0,13.0,6.0,19.0,-9.39450354609929,-9.0,0.8966965285554311,1.4243118177747552e-62
1025,PROSTAD,stage,mri_to_report,MRI → MRI Report,141,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999710539999435
1025,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,77,72,28.285714285714285,33.416666666666664,23.0,23.0,45.400000000000034,70.6,-5.13095238095238,0.0,0.1331168831168831,0.4700425191364046
1025,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,77,72,8.675324675324676,10.222222222222221,8.0,8.0,15.0,14.0,-1.5468975468975454,0.0,0.14484126984126985,0.3687502169891672
1025,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,67,57,9.82089552238806,15.228070175438596,9.0,9.0,15.599999999999994,39.599999999999994,-5.407174653050536,0.0,0.17177271537051583,0.2797275311889383
1025,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,63,44,9.682539682539682,10.113636363636363,12.0,12.0,12.0,12.0,-0.4310966810966814,0.0,0.16774891774891776,0.4009242443452447
1025,PROSTAD,full_pathway,full_pathway,Full pathway,63,50,61.74603174603175,73.4,59.0,64.5,92.20000000000002,107.10000000000002,-11.653968253968259,-5.5,0.30444444444444446,0.008394370664030858
1026,PROSTAD,stage,ref_to_mri,Referral → MRI,128,152,3.9921875,13.125,5.0,13.0,6.0,19.0,-9.1328125,-8.0,0.8824013157894737,2.757541960880317e-57
1026,PROSTAD,stage,mri_to_report,MRI → MRI Report,128,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999847892178022
1026,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,72,72,25.541666666666668,33.416666666666664,22.5,23.0,36.0,70.6,-7.8749999999999964,-0.5,0.20833333333333334,0.08778697780531676
1026,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,71,72,8.80281690140845,10.222222222222221,7.0,8.0,17.0,14.0,-1.4194053208137714,-1.0,0.21889671361502347,0.04934755792399468
1026,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,61,57,11.147540983606557,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-4.0805291918320385,0.0,0.15789473684210525,0.39686699836258277
1026,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,58,44,9.913793103448276,10.113636363636363,10.0,12.0,12.300000000000004,12.0,-0.1998432601880875,-2.0,0.13087774294670845,0.7206550728543196
1026,PROSTAD,full_pathway,full_pathway,Full pathway,58,50,61.44827586206897,73.4,60.0,64.5,79.30000000000001,107.10000000000002,-11.951724137931038,-4.5,0.23724137931034484,0.07915030028203551
1027,PROSTAD,stage,ref_to_mri,Referral → MRI,158,152,4.310126582278481,13.125,5.0,13.0,7.0,19.0,-8.814873417721518,-8.0,0.8212858094603598,1.2372772812494036e-53
1027,PROSTAD,stage,mri_to_report,MRI → MRI Report,158,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999532218711902
1027,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,79,72,24.88607594936709,33.416666666666664,22.0,23.0,36.400000000000006,70.6,-8.530590717299575,-1.0,0.17158931082981715,0.18660714465820433
1027,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,75,72,7.8,10.222222222222221,7.0,8.0,15.600000000000009,14.0,-2.4222222222222216,-1.0,0.225,0.03932639797559098
1027,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,61,57,10.62295081967213,15.228070175438596,9.0,9.0,14.0,39.599999999999994,-4.605119355766465,0.0,0.16479723899913717,0.34719245194739895
1027,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,59,44,10.033898305084746,10.113636363636363,12.0,12.0,12.200000000000003,12.0,-0.07973805855161764,0.0,0.06201848998459168,0.9997230257269871
1027,PROSTAD,full_pathway,full_pathway,Full pathway,59,50,58.57627118644068,73.4,56.0,64.5,75.0,107.10000000000002,-14.823728813559327,-8.5,0.36406779661016947,0.0010216382591121548
1028,PROSTAD,stage,ref_to_mri,Referral → MRI,140,152,4.178571428571429,13.125,5.0,13.0,7.0,19.0,-8.946428571428571,-8.0,0.8176691729323309,8.636110370701666e-50
1028,PROSTAD,stage,mri_to_report,MRI → MRI Report,140,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999743901502547
1028,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,72,72,26.125,33.416666666666664,22.0,23.0,43.0,70.6,-7.291666666666664,-1.0,0.125,0.6306885744220877
1028,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,69,72,8.565217391304348,10.222222222222221,7.0,8.0,15.0,14.0,-1.6570048309178738,-1.0,0.161231884057971,0.2783627224154313
1028,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,57,10.017543859649123,15.228070175438596,9.0,9.0,14.399999999999999,39.599999999999994,-5.210526315789473,0.0,0.19298245614035087,0.2403521409814761
1028,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,55,44,10.472727272727273,10.113636363636363,10.0,12.0,13.0,12.0,0.35909090909090935,-2.0,0.1409090909090909,0.6672088874249247
1028,PROSTAD,full_pathway,full_pathway,Full pathway,55,50,61.30909090909091,73.4,58.0,64.5,87.6,107.10000000000002,-12.090909090909093,-6.5,0.2818181818181818,0.024318350575814385
1029,PROSTAD,stage,ref_to_mri,Referral → MRI,143,152,4.055944055944056,13.125,5.0,13.0,7.0,19.0,-9.069055944055943,-8.0,0.8346521899153478,8.92813021832439e-53
1029,PROSTAD,stage,mri_to_report,MRI → MRI Report,143,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999663699865421
1029,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,79,72,25.17721518987342,33.416666666666664,22.0,23.0,36.0,70.6,-8.239451476793246,-1.0,0.19936708860759494,0.08347333851896281
1029,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,78,72,8.435897435897436,10.222222222222221,8.0,8.0,14.299999999999997,14.0,-1.7863247863247853,0.0,0.16132478632478633,0.24950841441431648
1029,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,57,57,9.912280701754385,15.228070175438596,9.0,9.0,14.399999999999999,39.599999999999994,-5.315789473684211,0.0,0.17543859649122806,0.34661391534207175
1029,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,54,44,9.75925925925926,10.113636363636363,10.0,12.0,13.0,12.0,-0.3543771043771038,-2.0,0.13215488215488216,0.7262993183282332
1029,PROSTAD,full_pathway,full_pathway,Full pathway,54,50,58.870370370370374,73.4,56.5,64.5,72.0,107.10000000000002,-14.529629629629632,-8.0,0.3851851851851852,0.0005694745652644988
